iso3,month,y_true,y_prob,optimal_threshold,y_pred
KEN,2025-09-01,0.0,0.2007189030887147,0.8084576810654959,0
KGZ,2025-09-01,0.0,0.0,0.8084576810654959,0
KHM,2025-09-01,0.0,0.04741722254429484,0.8084576810654959,0
KOR,2025-09-01,0.0,0.0,0.8084576810654959,0
KWT,2025-09-01,0.0,0.0,0.8084576810654959,0
LAO,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
LBN,2025-09-01,0.0,0.11417851535200421,0.8084576810654959,0
LBR,2025-09-01,0.0,0.0,0.8084576810654959,0
LBY,2025-09-01,0.0,0.08407283034087865,0.8084576810654959,0
LKA,2025-09-01,0.0,0.0,0.8084576810654959,0
LSO,2025-09-01,0.0,0.0,0.8084576810654959,0
LTU,2025-09-01,0.0,0.0,0.8084576810654959,0
LUX,2025-09-01,0.0,0.0,0.8084576810654959,0
LVA,2025-09-01,0.0,0.0,0.8084576810654959,0
MAR,2025-09-01,0.0,0.0,0.8084576810654959,0
MDA,2025-09-01,0.0,0.0,0.8084576810654959,0
MDG,2025-09-01,0.0,0.0,0.8084576810654959,0
MDV,2025-09-01,0.0,0.0,0.8084576810654959,0
MEX,2025-09-01,0.0,0.03866089716158547,0.8084576810654959,0
MKD,2025-09-01,0.0,0.0,0.8084576810654959,0
MLI,2025-09-01,0.0,0.5542352833792882,0.8084576810654959,0
MLT,2025-09-01,0.0,0.0,0.8084576810654959,0
MMR,2025-09-01,0.0,0.09541718215853384,0.8084576810654959,0
MNE,2025-09-01,0.0,0.0,0.8084576810654959,0
MNG,2025-09-01,0.0,0.0,0.8084576810654959,0
MRT,2025-09-01,0.0,0.015756650149782503,0.8084576810654959,0
MUS,2025-09-01,0.0,0.0,0.8084576810654959,0
MWI,2025-09-01,0.0,0.015325375508585504,0.8084576810654959,0
MYS,2025-09-01,0.0,0.0,0.8084576810654959,0
NAM,2025-09-01,0.0,0.0,0.8084576810654959,0
NER,2025-09-01,0.0,0.8014934608447042,0.8084576810654959,0
NGA,2025-09-01,0.0,0.8797459518098723,0.8084576810654959,1
NIC,2025-09-01,0.0,0.00776880178138309,0.8084576810654959,0
NLD,2025-09-01,0.0,0.0,0.8084576810654959,0
NOR,2025-09-01,0.0,0.0,0.8084576810654959,0
NPL,2025-09-01,0.0,0.0,0.8084576810654959,0
NZL,2025-09-01,0.0,0.0,0.8084576810654959,0
OMN,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
PAK,2025-09-01,1.0,0.9179726911174066,0.8084576810654959,1
PAN,2025-09-01,0.0,0.0,0.8084576810654959,0
PER,2025-09-01,0.0,0.0,0.8084576810654959,0
PHL,2025-09-01,0.0,0.15084327335730585,0.8084576810654959,0
PNG,2025-09-01,0.0,0.004728358403758934,0.8084576810654959,0
POL,2025-09-01,0.0,0.0,0.8084576810654959,0
PRK,2025-09-01,0.0,0.0027516995176787838,0.8084576810654959,0
PRT,2025-09-01,0.0,0.0,0.8084576810654959,0
PRY,2025-09-01,0.0,0.0,0.8084576810654959,0
QAT,2025-09-01,0.0,0.0,0.8084576810654959,0
ROU,2025-09-01,0.0,0.0,0.8084576810654959,0
RUS,2025-09-01,0.0,0.08808329026849684,0.8084576810654959,0
RWA,2025-09-01,0.0,0.009081304373053517,0.8084576810654959,0
SAU,2025-09-01,0.0,0.0,0.8084576810654959,0
SEN,2025-09-01,0.0,0.0,0.8084576810654959,0
SGP,2025-09-01,0.0,0.0,0.8084576810654959,0
SLB,2025-09-01,0.0,0.0,0.8084576810654959,0
SLE,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
SLV,2025-09-01,0.0,0.0,0.8084576810654959,0
SRB,2025-09-01,0.0,0.0,0.8084576810654959,0
STP,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
SVK,2025-09-01,0.0,0.0,0.8084576810654959,0
SVN,2025-09-01,0.0,0.0,0.8084576810654959,0
SWE,2025-09-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-09-01,0.0,0.0,0.8084576810654959,0
SYC,2025-09-01,0.0,0.0,0.8084576810654959,0
SYR,2025-09-01,1.0,0.8274376830094807,0.8084576810654959,1
TCD,2025-09-01,0.0,0.15000693618970748,0.8084576810654959,0
TGO,2025-09-01,0.0,0.0,0.8084576810654959,0
THA,2025-09-01,0.0,0.03322082198397552,0.8084576810654959,0
TJK,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
TKM,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
TLS,2025-09-01,0.0,0.0,0.8084576810654959,0
TON,2025-09-01,0.0,0.0,0.8084576810654959,0
TTO,2025-09-01,0.0,0.0,0.8084576810654959,0
TUN,2025-09-01,0.0,0.0,0.8084576810654959,0
TUR,2025-09-01,0.0,0.0,0.8084576810654959,0
TZA,2025-09-01,0.0,0.009304001742470746,0.8084576810654959,0
UGA,2025-09-01,0.0,0.002397901773894628,0.8084576810654959,0
UKR,2025-09-01,0.0,0.20216655624377505,0.8084576810654959,0
URY,2025-09-01,0.0,0.0,0.8084576810654959,0
USA,2025-09-01,0.0,0.0,0.8084576810654959,0
UZB,2025-09-01,0.0,0.0,0.8084576810654959,0
VEN,2025-09-01,0.0,0.0,0.8084576810654959,0
VNM,2025-09-01,0.0,0.0003262842192010311,0.8084576810654959,0
VUT,2025-09-01,0.0,0.0,0.8084576810654959,0
WSM,2025-09-01,0.0,0.0,0.8084576810654959,0
YEM,2025-09-01,0.0,0.0548840282291915,0.8084576810654959,0
ZAF,2025-09-01,0.0,0.0,0.8084576810654959,0
ZMB,2025-09-01,0.0,0.0,0.8084576810654959,0
ZWE,2025-09-01,0.0,0.010404629632219518,0.8084576810654959,0
AFG,2025-10-01,0.0,0.818633153157975,0.8084576810654959,1
AGO,2025-10-01,0.0,0.006417289232256709,0.8084576810654959,0
ALB,2025-10-01,0.0,0.0,0.8084576810654959,0
ARE,2025-10-01,0.0,0.0005227970032108473,0.8084576810654959,0
ARG,2025-10-01,0.0,0.0,0.8084576810654959,0
ARM,2025-10-01,0.0,0.005466963561894638,0.8084576810654959,0
AUS,2025-10-01,0.0,0.0,0.8084576810654959,0
AUT,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
AZE,2025-10-01,0.0,0.0055969379698137655,0.8084576810654959,0
BDI,2025-10-01,0.0,0.014820338378710489,0.8084576810654959,0
BEL,2025-10-01,0.0,0.0,0.8084576810654959,0
BEN,2025-10-01,0.0,0.012939628476792807,0.8084576810654959,0
BFA,2025-10-01,0.0,0.898958568216852,0.8084576810654959,1
BGD,2025-10-01,0.0,0.008159057933010144,0.8084576810654959,0
BGR,2025-10-01,0.0,0.0,0.8084576810654959,0
BHR,2025-10-01,0.0,0.0,0.8084576810654959,0
BHS,2025-10-01,0.0,0.0,0.8084576810654959,0
BIH,2025-10-01,0.0,0.00027748218301258345,0.8084576810654959,0
BLR,2025-10-01,0.0,0.012602457128295975,0.8084576810654959,0
BLZ,2025-10-01,0.0,0.0,0.8084576810654959,0
BOL,2025-10-01,0.0,0.0,0.8084576810654959,0
BRA,2025-10-01,0.0,0.0,0.8084576810654959,0
BRB,2025-10-01,0.0,0.0007308147047532326,0.8084576810654959,0
BRN,2025-10-01,0.0,0.0,0.8084576810654959,0
BTN,2025-10-01,0.0,0.0,0.8084576810654959,0
BWA,2025-10-01,0.0,0.0,0.8084576810654959,0
CAF,2025-10-01,0.0,0.43448044784103784,0.8084576810654959,0
CAN,2025-10-01,0.0,0.0,0.8084576810654959,0
CHE,2025-10-01,0.0,0.0,0.8084576810654959,0
CHL,2025-10-01,0.0,0.0,0.8084576810654959,0
CHN,2025-10-01,0.0,0.0,0.8084576810654959,0
CIV,2025-10-01,0.0,0.009111760062144201,0.8084576810654959,0
CMR,2025-10-01,0.0,0.2783614796369773,0.8084576810654959,0
COL,2025-10-01,0.0,0.14994999534107042,0.8084576810654959,0
COM,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
CRI,2025-10-01,0.0,0.0,0.8084576810654959,0
CUB,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
CYP,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
CZE,2025-10-01,0.0,0.0,0.8084576810654959,0
DEU,2025-10-01,0.0,0.0,0.8084576810654959,0
DJI,2025-10-01,0.0,0.007609179297803889,0.8084576810654959,0
DNK,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
DOM,2025-10-01,0.0,0.004945432000355085,0.8084576810654959,0
DZA,2025-10-01,0.0,0.0032682503398201905,0.8084576810654959,0
ECU,2025-10-01,0.0,0.004545637844125632,0.8084576810654959,0
EGY,2025-10-01,0.0,0.010922189226526357,0.8084576810654959,0
ERI,2025-10-01,0.0,0.00553911725089258,0.8084576810654959,0
ESP,2025-10-01,0.0,0.0,0.8084576810654959,0
EST,2025-10-01,0.0,0.0007308147047532326,0.8084576810654959,0
FIN,2025-10-01,0.0,0.0,0.8084576810654959,0
FJI,2025-10-01,0.0,0.0,0.8084576810654959,0
FRA,2025-10-01,0.0,0.0016600208437174318,0.8084576810654959,0
GAB,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
GBR,2025-10-01,0.0,0.0,0.8084576810654959,0
GEO,2025-10-01,0.0,0.0,0.8084576810654959,0
GHA,2025-10-01,0.0,0.009398849330591272,0.8084576810654959,0
GIN,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
GMB,2025-10-01,0.0,0.0,0.8084576810654959,0
GNB,2025-10-01,0.0,0.0019785509276466786,0.8084576810654959,0
GNQ,2025-10-01,0.0,0.0,0.8084576810654959,0
GRC,2025-10-01,0.0,0.0,0.8084576810654959,0
GRD,2025-10-01,0.0,0.0,0.8084576810654959,0
GTM,2025-10-01,0.0,0.000899940966738619,0.8084576810654959,0
GUY,2025-10-01,0.0,0.0,0.8084576810654959,0
HND,2025-10-01,0.0,0.000899940966738619,0.8084576810654959,0
HRV,2025-10-01,0.0,0.0,0.8084576810654959,0
HUN,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
IDN,2025-10-01,0.0,0.0016600208437174318,0.8084576810654959,0
IND,2025-10-01,0.0,0.05538121693897018,0.8084576810654959,0
IRL,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
IRN,2025-10-01,0.0,0.18834331077875216,0.8084576810654959,0
IRQ,2025-10-01,0.0,0.04745629123660556,0.8084576810654959,0
ISL,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
ISR,2025-10-01,0.0,0.19196117058997952,0.8084576810654959,0
ITA,2025-10-01,0.0,0.0,0.8084576810654959,0
JAM,2025-10-01,0.0,0.0,0.8084576810654959,0
JOR,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
JPN,2025-10-01,0.0,0.0,0.8084576810654959,0
KAZ,2025-10-01,0.0,0.0,0.8084576810654959,0
KEN,2025-10-01,0.0,0.20467383440289377,0.8084576810654959,0
KGZ,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
KHM,2025-10-01,1.0,0.027380178997556816,0.8084576810654959,0
KOR,2025-10-01,0.0,0.0,0.8084576810654959,0
KWT,2025-10-01,0.0,0.0,0.8084576810654959,0
LAO,2025-10-01,0.0,0.0005227970032108473,0.8084576810654959,0
LBN,2025-10-01,0.0,0.09831427983644249,0.8084576810654959,0
LBR,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
LBY,2025-10-01,0.0,0.05790322886832014,0.8084576810654959,0
LKA,2025-10-01,0.0,0.0004669635618946383,0.8084576810654959,0
LSO,2025-10-01,0.0,0.0007308147047532326,0.8084576810654959,0
LTU,2025-10-01,0.0,0.0,0.8084576810654959,0
LUX,2025-10-01,0.0,0.0007308147047532326,0.8084576810654959,0
LVA,2025-10-01,0.0,0.0,0.8084576810654959,0
MAR,2025-10-01,0.0,0.0004669635618946383,0.8084576810654959,0
MDA,2025-10-01,0.0,0.0019785509276466786,0.8084576810654959,0
MDG,2025-10-01,0.0,0.01673062333368498,0.8084576810654959,0
MDV,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
MEX,2025-10-01,0.0,0.011979804719230268,0.8084576810654959,0
MKD,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
MLI,2025-10-01,0.0,0.9329233185266607,0.8084576810654959,1
MLT,2025-10-01,0.0,0.0,0.8084576810654959,0
MMR,2025-10-01,1.0,0.21337822280645308,0.8084576810654959,0
MNE,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
MNG,2025-10-01,0.0,0.0,0.8084576810654959,0
MRT,2025-10-01,0.0,0.0010263469956859218,0.8084576810654959,0
MUS,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
MWI,2025-10-01,0.0,0.006417289232256709,0.8084576810654959,0
MYS,2025-10-01,0.0,0.0,0.8084576810654959,0
NAM,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
NER,2025-10-01,0.0,0.882683914419539,0.8084576810654959,1
NGA,2025-10-01,0.0,0.8685765431535192,0.8084576810654959,1
NIC,2025-10-01,0.0,0.004305820820967884,0.8084576810654959,0
NLD,2025-10-01,0.0,0.0,0.8084576810654959,0
NOR,2025-10-01,0.0,0.0,0.8084576810654959,0
NPL,2025-10-01,0.0,0.008181557630245587,0.8084576810654959,0
NZL,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
OMN,2025-10-01,0.0,0.0,0.8084576810654959,0
PAN,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
PER,2025-10-01,0.0,0.002282464825584613,0.8084576810654959,0
PHL,2025-10-01,0.0,0.045016381482197707,0.8084576810654959,0
PNG,2025-10-01,0.0,0.0,0.8084576810654959,0
POL,2025-10-01,0.0,0.0010263469956859218,0.8084576810654959,0
PRK,2025-10-01,0.0,0.0,0.8084576810654959,0
PRT,2025-10-01,0.0,0.0,0.8084576810654959,0
PRY,2025-10-01,0.0,0.0,0.8084576810654959,0
QAT,2025-10-01,0.0,0.0,0.8084576810654959,0
ROU,2025-10-01,0.0,0.0010263469956859218,0.8084576810654959,0
RUS,2025-10-01,0.0,0.07697618879291035,0.8084576810654959,0
RWA,2025-10-01,0.0,0.0,0.8084576810654959,0
SAU,2025-10-01,0.0,0.0,0.8084576810654959,0
SEN,2025-10-01,0.0,0.00027748218301258345,0.8084576810654959,0
SGP,2025-10-01,0.0,0.0007308147047532326,0.8084576810654959,0
SLB,2025-10-01,0.0,0.0,0.8084576810654959,0
SLE,2025-10-01,0.0,0.0006883527891021625,0.8084576810654959,0
SLV,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
SRB,2025-10-01,0.0,0.0004669635618946383,0.8084576810654959,0
STP,2025-10-01,0.0,0.0010821804370021307,0.8084576810654959,0
SVK,2025-10-01,0.0,0.0,0.8084576810654959,0
SVN,2025-10-01,0.0,0.00018597532343258842,0.8084576810654959,0
SWE,2025-10-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-10-01,0.0,0.0,0.8084576810654959,0
SYC,2025-10-01,0.0,0.0,0.8084576810654959,0
TCD,2025-10-01,0.0,0.1057244804029845,0.8084576810654959,0
TGO,2025-10-01,0.0,0.0006883527891021625,0.8084576810654959,0
THA,2025-10-01,1.0,0.04790369641347023,0.8084576810654959,0
TJK,2025-10-01,0.0,0.0,0.8084576810654959,0
TKM,2025-10-01,0.0,0.0010821804370021307,0.8084576810654959,0
TLS,2025-10-01,0.0,0.0,0.8084576810654959,0
TON,2025-10-01,0.0,0.0,0.8084576810654959,0
TTO,2025-10-01,0.0,0.0034325159564998096,0.8084576810654959,0
TUN,2025-10-01,0.0,0.0010263469956859218,0.8084576810654959,0
TUR,2025-10-01,0.0,0.004406061213690934,0.8084576810654959,0
TZA,2025-10-01,0.0,0.0078724198240657,0.8084576810654959,0
UGA,2025-10-01,0.0,0.0,0.8084576810654959,0
UKR,2025-10-01,0.0,0.6365385784884503,0.8084576810654959,0
URY,2025-10-01,0.0,0.0,0.8084576810654959,0
USA,2025-10-01,0.0,0.009385849395426794,0.8084576810654959,0
UZB,2025-10-01,0.0,0.0,0.8084576810654959,0
VEN,2025-10-01,0.0,0.000899940966738619,0.8084576810654959,0
VNM,2025-10-01,0.0,0.0005227970032108473,0.8084576810654959,0
VUT,2025-10-01,0.0,0.0,0.8084576810654959,0
WSM,2025-10-01,0.0,0.0,0.8084576810654959,0
YEM,2025-10-01,0.0,0.04803912627080579,0.8084576810654959,0
ZAF,2025-10-01,0.0,0.0,0.8084576810654959,0
ZMB,2025-10-01,0.0,9.150685957999499e-05,0.8084576810654959,0
ZWE,2025-10-01,0.0,0.014575050406538847,0.8084576810654959,0
AFG,2025-11-01,0.0,0.7825879567548683,0.8084576810654959,0
AGO,2025-11-01,0.0,0.008990492863373063,0.8084576810654959,0
ALB,2025-11-01,0.0,0.0,0.8084576810654959,0
ARE,2025-11-01,0.0,0.0027334267901280114,0.8084576810654959,0
ARG,2025-11-01,0.0,0.0,0.8084576810654959,0
ARM,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
AUS,2025-11-01,0.0,0.0,0.8084576810654959,0
AUT,2025-11-01,0.0,0.0,0.8084576810654959,0
AZE,2025-11-01,0.0,0.010557764642196375,0.8084576810654959,0
BDI,2025-11-01,0.0,0.0,0.8084576810654959,0
BEL,2025-11-01,0.0,0.0,0.8084576810654959,0
BEN,2025-11-01,0.0,0.009449439067372781,0.8084576810654959,0
BFA,2025-11-01,0.0,0.9399988123289024,0.8084576810654959,1
BGD,2025-11-01,0.0,0.0033996329433356293,0.8084576810654959,0
BGR,2025-11-01,0.0,0.0,0.8084576810654959,0
BHR,2025-11-01,0.0,0.0,0.8084576810654959,0
BHS,2025-11-01,0.0,0.0,0.8084576810654959,0
BIH,2025-11-01,0.0,0.0,0.8084576810654959,0
BLR,2025-11-01,0.0,0.0030889777498069103,0.8084576810654959,0
BLZ,2025-11-01,0.0,0.0,0.8084576810654959,0
BOL,2025-11-01,0.0,0.0,0.8084576810654959,0
BRA,2025-11-01,0.0,0.0,0.8084576810654959,0
BRB,2025-11-01,0.0,0.0,0.8084576810654959,0
BRN,2025-11-01,0.0,0.0,0.8084576810654959,0
BTN,2025-11-01,0.0,0.0,0.8084576810654959,0
BWA,2025-11-01,0.0,0.0,0.8084576810654959,0
CAF,2025-11-01,0.0,0.45571465911042336,0.8084576810654959,0
CAN,2025-11-01,0.0,0.0,0.8084576810654959,0
CHE,2025-11-01,0.0,0.0,0.8084576810654959,0
CHL,2025-11-01,0.0,0.0,0.8084576810654959,0
CHN,2025-11-01,0.0,0.0,0.8084576810654959,0
CIV,2025-11-01,0.0,0.0,0.8084576810654959,0
CMR,2025-11-01,0.0,0.12990799409555295,0.8084576810654959,0
COL,2025-11-01,0.0,0.17624915477004954,0.8084576810654959,0
COM,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
CRI,2025-11-01,0.0,0.0,0.8084576810654959,0
CUB,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
CYP,2025-11-01,0.0,0.0,0.8084576810654959,0
CZE,2025-11-01,0.0,0.0,0.8084576810654959,0
DEU,2025-11-01,0.0,0.0,0.8084576810654959,0
DJI,2025-11-01,0.0,0.0096738235582252,0.8084576810654959,0
DNK,2025-11-01,0.0,0.0,0.8084576810654959,0
DOM,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
DZA,2025-11-01,0.0,0.0026043021334926715,0.8084576810654959,0
ECU,2025-11-01,0.0,0.0,0.8084576810654959,0
EGY,2025-11-01,0.0,0.0,0.8084576810654959,0
ERI,2025-11-01,0.0,0.0020527573396860966,0.8084576810654959,0
ESP,2025-11-01,0.0,0.0,0.8084576810654959,0
EST,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
FIN,2025-11-01,0.0,0.0,0.8084576810654959,0
FJI,2025-11-01,0.0,0.0,0.8084576810654959,0
FRA,2025-11-01,0.0,0.0,0.8084576810654959,0
GAB,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
GBR,2025-11-01,0.0,0.0,0.8084576810654959,0
GEO,2025-11-01,0.0,0.0,0.8084576810654959,0
GHA,2025-11-01,0.0,0.013296632537915664,0.8084576810654959,0
GIN,2025-11-01,0.0,0.0,0.8084576810654959,0
GMB,2025-11-01,0.0,0.0,0.8084576810654959,0
GNB,2025-11-01,0.0,0.008995292639666709,0.8084576810654959,0
GNQ,2025-11-01,0.0,0.0,0.8084576810654959,0
GRC,2025-11-01,0.0,0.004255642984320258,0.8084576810654959,0
GRD,2025-11-01,0.0,0.0,0.8084576810654959,0
GTM,2025-11-01,0.0,0.0,0.8084576810654959,0
GUY,2025-11-01,0.0,0.0,0.8084576810654959,0
HND,2025-11-01,0.0,0.0,0.8084576810654959,0
HRV,2025-11-01,0.0,0.0,0.8084576810654959,0
HUN,2025-11-01,0.0,0.0,0.8084576810654959,0
IDN,2025-11-01,0.0,0.0,0.8084576810654959,0
IND,2025-11-01,0.0,0.01609316869686767,0.8084576810654959,0
IRL,2025-11-01,0.0,0.0,0.8084576810654959,0
IRN,2025-11-01,0.0,0.18532100565616522,0.8084576810654959,0
IRQ,2025-11-01,0.0,0.06753978756950879,0.8084576810654959,0
ISL,2025-11-01,0.0,0.0,0.8084576810654959,0
ISR,2025-11-01,0.0,0.15776899654836637,0.8084576810654959,0
ITA,2025-11-01,0.0,0.0,0.8084576810654959,0
JAM,2025-11-01,0.0,0.0008003434904243951,0.8084576810654959,0
JOR,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
JPN,2025-11-01,0.0,0.0,0.8084576810654959,0
KAZ,2025-11-01,0.0,0.0,0.8084576810654959,0
KEN,2025-11-01,0.0,0.08053813186725163,0.8084576810654959,0
KGZ,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
KHM,2025-11-01,1.0,0.06257595951589759,0.8084576810654959,0
KOR,2025-11-01,0.0,0.0,0.8084576810654959,0
KWT,2025-11-01,0.0,0.0,0.8084576810654959,0
LAO,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
LBN,2025-11-01,0.0,0.12100299845691258,0.8084576810654959,0
LBR,2025-11-01,0.0,0.0,0.8084576810654959,0
LBY,2025-11-01,0.0,0.0629270912564924,0.8084576810654959,0
LKA,2025-11-01,0.0,0.0,0.8084576810654959,0
LSO,2025-11-01,0.0,0.0,0.8084576810654959,0
LTU,2025-11-01,0.0,0.0,0.8084576810654959,0
LUX,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
LVA,2025-11-01,0.0,0.0,0.8084576810654959,0
MAR,2025-11-01,0.0,0.0,0.8084576810654959,0
MDA,2025-11-01,0.0,0.0015805502959593252,0.8084576810654959,0
MDG,2025-11-01,0.0,0.0015739776951672864,0.8084576810654959,0
MDV,2025-11-01,0.0,0.0,0.8084576810654959,0
MEX,2025-11-01,0.0,0.02048022176495404,0.8084576810654959,0
MKD,2025-11-01,0.0,0.0,0.8084576810654959,0
MLI,2025-11-01,0.0,0.9145209231118443,0.8084576810654959,1
MLT,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
MMR,2025-11-01,1.0,0.8269090040056541,0.8084576810654959,1
MNE,2025-11-01,0.0,0.0,0.8084576810654959,0
MNG,2025-11-01,0.0,0.0,0.8084576810654959,0
MRT,2025-11-01,0.0,0.004604076116370225,0.8084576810654959,0
MUS,2025-11-01,0.0,0.0,0.8084576810654959,0
MWI,2025-11-01,0.0,0.0,0.8084576810654959,0
MYS,2025-11-01,0.0,0.0,0.8084576810654959,0
NAM,2025-11-01,0.0,0.0,0.8084576810654959,0
NER,2025-11-01,0.0,0.911523010989052,0.8084576810654959,1
NGA,2025-11-01,1.0,0.7222990199011134,0.8084576810654959,0
NIC,2025-11-01,0.0,0.004566155173476303,0.8084576810654959,0
NLD,2025-11-01,0.0,0.0,0.8084576810654959,0
NOR,2025-11-01,0.0,0.0,0.8084576810654959,0
NPL,2025-11-01,0.0,0.005,0.8084576810654959,0
NZL,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
OMN,2025-11-01,0.0,0.0,0.8084576810654959,0
PAK,2025-11-01,0.0,0.9174534560635739,0.8084576810654959,1
PAN,2025-11-01,0.0,0.0,0.8084576810654959,0
PER,2025-11-01,0.0,0.0,0.8084576810654959,0
PHL,2025-11-01,0.0,0.1458765451485954,0.8084576810654959,0
PNG,2025-11-01,0.0,0.0,0.8084576810654959,0
POL,2025-11-01,0.0,0.0013675963011498921,0.8084576810654959,0
PRK,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
PRT,2025-11-01,0.0,0.0,0.8084576810654959,0
PRY,2025-11-01,0.0,0.0,0.8084576810654959,0
QAT,2025-11-01,0.0,0.002740930129086012,0.8084576810654959,0
ROU,2025-11-01,0.0,0.0,0.8084576810654959,0
RUS,2025-11-01,0.0,0.09387714343001781,0.8084576810654959,0
RWA,2025-11-01,0.0,0.0022317561704108626,0.8084576810654959,0
SAU,2025-11-01,0.0,0.0,0.8084576810654959,0
SEN,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
SGP,2025-11-01,0.0,0.0,0.8084576810654959,0
SLB,2025-11-01,0.0,0.0025526234195748783,0.8084576810654959,0
SLE,2025-11-01,0.0,0.0,0.8084576810654959,0
SLV,2025-11-01,0.0,0.0,0.8084576810654959,0
SOM,2025-11-01,0.0,0.7802103860077989,0.8084576810654959,0
SRB,2025-11-01,0.0,0.0,0.8084576810654959,0
STP,2025-11-01,0.0,0.005212953994809433,0.8084576810654959,0
SVK,2025-11-01,0.0,0.0,0.8084576810654959,0
SVN,2025-11-01,0.0,0.0,0.8084576810654959,0
SWE,2025-11-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
SYC,2025-11-01,0.0,0.0,0.8084576810654959,0
TCD,2025-11-01,0.0,0.07312058660678052,0.8084576810654959,0
TGO,2025-11-01,0.0,0.0,0.8084576810654959,0
THA,2025-11-01,1.0,0.013755393184463829,0.8084576810654959,0
TJK,2025-11-01,0.0,0.00021295399480943298,0.8084576810654959,0
TKM,2025-11-01,0.0,0.0005285138557009901,0.8084576810654959,0
TLS,2025-11-01,0.0,0.0,0.8084576810654959,0
TON,2025-11-01,0.0,0.0,0.8084576810654959,0
TTO,2025-11-01,0.0,0.0008003434904243951,0.8084576810654959,0
TUN,2025-11-01,0.0,0.0,0.8084576810654959,0
TUR,2025-11-01,0.0,0.007274654780236323,0.8084576810654959,0
TZA,2025-11-01,0.0,0.0,0.8084576810654959,0
UGA,2025-11-01,0.0,0.004104758739128028,0.8084576810654959,0
UKR,2025-11-01,0.0,0.5916087773726417,0.8084576810654959,0
URY,2025-11-01,0.0,0.0,0.8084576810654959,0
USA,2025-11-01,0.0,0.0008003434904243951,0.8084576810654959,0
UZB,2025-11-01,0.0,0.0,0.8084576810654959,0
VEN,2025-11-01,0.0,0.0015739776951672864,0.8084576810654959,0
VNM,2025-11-01,0.0,0.0,0.8084576810654959,0
VUT,2025-11-01,0.0,0.0,0.8084576810654959,0
WSM,2025-11-01,0.0,0.0,0.8084576810654959,0
YEM,2025-11-01,0.0,0.045652713527663556,0.8084576810654959,0
ZAF,2025-11-01,0.0,0.0008003434904243951,0.8084576810654959,0
ZMB,2025-11-01,0.0,0.0,0.8084576810654959,0
ZWE,2025-11-01,0.0,0.011846177267866907,0.8084576810654959,0
AFG,2025-12-01,0.0,0.7063577580236786,0.8084576810654959,0
AGO,2025-12-01,0.0,0.016943093958438786,0.8084576810654959,0
ALB,2025-12-01,0.0,0.0,0.8084576810654959,0
ARE,2025-12-01,0.0,0.0,0.8084576810654959,0
ARG,2025-12-01,0.0,0.0,0.8084576810654959,0
